clip_basename,annotation_index,hdf5_file,num_classes,spectrogram_shape,has_annotations,duration_sec
2023-12-03--10-15-10--Rec-C.sel.03.AA,0,2023-12-03--10-15-10--Rec-C.sel.03.AA.hdf5,26,"(1025, 222)",True,3.33
2023-12-03--10-15-10--Rec-C.sel.05.AA,0,2023-12-03--10-15-10--Rec-C.sel.05.AA.hdf5,26,"(1025, 347)",True,5.205
2023-12-03--10-15-10--Rec-C.sel.05.AA,1,2023-12-03--10-15-10--Rec-C.sel.05.AA.hdf5,26,"(1025, 347)",True,5.205
2023-12-03--10-15-10--Rec-C.sel.20.A.burst,0,2023-12-03--10-15-10--Rec-C.sel.20.A.burst.hdf5,26,"(1025, 323)",True,4.845
2023-12-03--10-15-10--Rec-C.sel.20.A.burst,1,2023-12-03--10-15-10--Rec-C.sel.20.A.burst.hdf5,26,"(1025, 323)",True,4.845
2023-12-03--10-15-10--Rec-C.sel.24.A.unsure,0,2023-12-03--10-15-10--Rec-C.sel.24.A.unsure.hdf5,26,"(1025, 355)",True,5.325
2023-12-03--10-15-10--Rec-C.sel.24.A.unsure,1,2023-12-03--10-15-10--Rec-C.sel.24.A.unsure.hdf5,26,"(1025, 355)",True,5.325
2023-12-03--10-15-10--Rec-C.sel.26.AA,0,2023-12-03--10-15-10--Rec-C.sel.26.AA.hdf5,26,"(1025, 309)",True,4.635
2023-12-03--10-15-10--Rec-C.sel.26.AA,1,2023-12-03--10-15-10--Rec-C.sel.26.AA.hdf5,26,"(1025, 309)",True,4.635
2023-12-03--10-15-10--Rec-C.sel.28.AAA.burst,0,2023-12-03--10-15-10--Rec-C.sel.28.AAA.burst.hdf5,26,"(1025, 404)",True,6.06
2023-12-03--10-15-10--Rec-C.sel.28.AAA.burst,1,2023-12-03--10-15-10--Rec-C.sel.28.AAA.burst.hdf5,26,"(1025, 404)",True,6.06
2023-12-03--10-15-10--Rec-C.sel.28.AAA.burst,2,2023-12-03--10-15-10--Rec-C.sel.28.AAA.burst.hdf5,26,"(1025, 404)",True,6.06
2023-12-03--10-15-10--Rec-C.sel.88.AA,0,2023-12-03--10-15-10--Rec-C.sel.88.AA.hdf5,26,"(1025, 479)",True,7.185
2023-12-03--10-15-10--Rec-C.sel.88.AA,1,2023-12-03--10-15-10--Rec-C.sel.88.AA.hdf5,26,"(1025, 479)",True,7.185
2023-12-03--10-15-10--Rec-C.sel.88.AA,2,2023-12-03--10-15-10--Rec-C.sel.88.AA.hdf5,26,"(1025, 479)",True,7.185
2023-12-03--10-15-10--Rec-C.sel.88.AA,3,2023-12-03--10-15-10--Rec-C.sel.88.AA.hdf5,26,"(1025, 479)",True,7.185
